File_Name,True_Label,Predicted_Label
YAF_food_neutral.wav,neutral,neutral
1060_TAI_ANG_XX.wav,angry,angry
1068_TAI_DIS_XX.wav,disgust,disgust
YAF_five_fear.wav,fear,fear
1043_DFA_SAD_XX.wav,sad,disgust
1060_IEO_ANG_LO.wav,angry,angry
OAF_tough_fear.wav,fear,fear
1091_DFA_FEA_XX.wav,fear,happy
03-01-07-02-02-01-08.wav,disgust,sad
1022_TAI_ANG_XX.wav,angry,angry
03-01-05-01-01-02-10.wav,angry,disgust
1055_ITS_FEA_XX.wav,fear,happy
1053_IEO_FEA_HI.wav,fear,happy
03-01-03-02-02-02-03.wav,happy,fear
1028_TIE_FEA_XX.wav,fear,fear
1047_ITS_NEU_XX.wav,neutral,neutral
1088_ITH_DIS_XX.wav,disgust,fear
03-01-06-02-02-01-12.wav,fear,fear
03-01-03-02-02-01-15.wav,happy,angry
1073_MTI_ANG_XX.wav,angry,angry
1038_MTI_DIS_XX.wav,disgust,angry
03-01-07-01-02-01-08.wav,disgust,disgust
1001_IWL_ANG_XX.wav,angry,angry
OAF_keep_happy.wav,happy,happy
1002_IOM_FEA_XX.wav,fear,happy
1029_IEO_DIS_HI.wav,disgust,angry
1049_IEO_HAP_LO.wav,happy,happy
1048_IEO_HAP_MD.wav,happy,sad
OAF_wash_angry.wav,angry,angry
1052_IWW_HAP_XX.wav,happy,angry
1026_DFA_SAD_XX.wav,sad,neutral
OAF_said_sad.wav,sad,neutral
1078_ITS_FEA_XX.wav,fear,fear
DC_h07.wav,happy,disgust
1081_IEO_SAD_HI.wav,sad,neutral
1078_TIE_NEU_XX.wav,neutral,neutral
03-01-05-01-01-02-08.wav,angry,angry
1066_IWL_FEA_XX.wav,fear,disgust
1063_TIE_FEA_XX.wav,fear,neutral
03-01-02-01-01-02-05.wav,neutral,neutral
1050_IEO_SAD_HI.wav,sad,sad
03-01-03-01-01-01-15.wav,happy,disgust
OAF_bean_angry.wav,angry,angry
1042_IEO_ANG_HI.wav,angry,angry
OAF_bath_happy.wav,happy,happy
OAF_dip_disgust.wav,disgust,happy
1090_TAI_FEA_XX.wav,fear,fear
1070_IWL_NEU_XX.wav,neutral,neutral
1031_IWW_ANG_XX.wav,angry,neutral
03-01-06-02-01-01-16.wav,fear,fear
YAF_south_disgust.wav,disgust,disgust
1048_MTI_HAP_XX.wav,happy,neutral
YAF_hurl_sad.wav,sad,neutral
1014_IWW_SAD_XX.wav,sad,disgust
YAF_young_neutral.wav,neutral,neutral
1021_IWL_HAP_XX.wav,happy,happy
1060_MTI_DIS_XX.wav,disgust,fear
1039_TIE_DIS_XX.wav,disgust,disgust
OAF_gap_disgust.wav,disgust,disgust
1016_IOM_SAD_XX.wav,sad,neutral
1026_ITS_SAD_XX.wav,sad,neutral
1008_MTI_DIS_XX.wav,disgust,angry
1008_TAI_FEA_XX.wav,fear,happy
1003_IEO_DIS_LO.wav,disgust,happy
1009_ITS_SAD_XX.wav,sad,fear
YAF_love_sad.wav,sad,sad
1069_MTI_DIS_XX.wav,disgust,neutral
1025_DFA_ANG_XX.wav,angry,happy
1005_ITS_ANG_XX.wav,angry,angry
1029_ITS_ANG_XX.wav,angry,happy
03-01-02-01-01-01-06.wav,neutral,neutral
1053_IEO_ANG_MD.wav,angry,happy
03-01-06-01-01-02-12.wav,fear,fear
